id,text,metadata
1,"Complete waste of money, very disappointed.",batch_run_2
2,"Do not buy this, it broke after one day.",batch_run_5
3,A fantastic experience from start to finish.,batch_run_3
4,"It works, but there are better alternatives.",batch_run_2
5,"Decent for the price, but don't expect miracles.",batch_run_3
6,I'm not sure how I feel about this yet.,batch_run_1
7,"It arrived today, haven't tested it fully yet.",batch_run_4
8,The delivery was late but the item quality is good.,batch_run_5
9,"Complete waste of money, very disappointed.",batch_run_1
10,"Do not buy this, it broke after one day.",batch_run_2
11,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
12,"Great value for money, I will buy again.",batch_run_5
13,Incredible performance and fast shipping.,batch_run_2
14,"Just an average experience, honestly.",batch_run_4
15,The worst experience I've had in a long time.,batch_run_1
16,I'm not sure how I feel about this yet.,batch_run_3
17,The worst experience I've had in a long time.,batch_run_4
18,I regret purchasing this immediately.,batch_run_5
19,Mixed feelings about this purchase.,batch_run_3
20,"It arrived today, haven't tested it fully yet.",batch_run_2
21,This is exactly what I was looking for.,batch_run_5
22,Simply the best item in its category.,batch_run_2
23,The quality exceeded my expectations.,batch_run_2
24,"Just an average experience, honestly.",batch_run_1
25,The quality exceeded my expectations.,batch_run_1
26,"Just an average experience, honestly.",batch_run_4
27,"Complete waste of money, very disappointed.",batch_run_5
28,Incredible performance and fast shipping.,batch_run_3
29,Customer support was rude and unhelpful.,batch_run_5
30,It is what it is. Neither good nor bad.,batch_run_2
31,"Do not buy this, it broke after one day.",batch_run_3
32,"Just an average experience, honestly.",batch_run_5
33,"Great value for money, I will buy again.",batch_run_5
34,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
35,"Great value for money, I will buy again.",batch_run_3
36,"Standard quality, nothing to write home about.",batch_run_3
37,"It works, but there are better alternatives.",batch_run_2
38,Incredible performance and fast shipping.,batch_run_1
39,"Do not buy this, it broke after one day.",batch_run_4
40,The worst experience I've had in a long time.,batch_run_4
41,"Just an average experience, honestly.",batch_run_3
42,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
43,"Great value for money, I will buy again.",batch_run_1
44,"It works, but there are better alternatives.",batch_run_1
45,"Just an average experience, honestly.",batch_run_2
46,"It's okay, nothing special but does the job.",batch_run_4
47,"Decent for the price, but don't expect miracles.",batch_run_5
48,I regret purchasing this immediately.,batch_run_5
49,"It arrived today, haven't tested it fully yet.",batch_run_2
50,This is exactly what I was looking for.,batch_run_5
51,"Just an average experience, honestly.",batch_run_2
52,"The app crashes constantly, unusable.",batch_run_4
53,The worst experience I've had in a long time.,batch_run_2
54,Incredible performance and fast shipping.,batch_run_4
55,The quality exceeded my expectations.,batch_run_5
56,This is exactly what I was looking for.,batch_run_3
57,The delivery was late but the item quality is good.,batch_run_3
58,The worst experience I've had in a long time.,batch_run_3
59,"It works, but there are better alternatives.",batch_run_2
60,I regret purchasing this immediately.,batch_run_5
61,The delivery was late but the item quality is good.,batch_run_3
62,I regret purchasing this immediately.,batch_run_1
63,This is the worst service I have ever received. Terrible.,batch_run_1
64,It is what it is. Neither good nor bad.,batch_run_4
65,The user interface is intuitive and easy to use.,batch_run_3
66,I'm not sure how I feel about this yet.,batch_run_2
67,"Standard quality, nothing to write home about.",batch_run_4
68,"It's okay, nothing special but does the job.",batch_run_3
69,This is exactly what I was looking for.,batch_run_1
70,Does not work as advertised. Beware.,batch_run_4
71,This is the worst service I have ever received. Terrible.,batch_run_2
72,Quality is very poor compared to the description.,batch_run_2
73,"Standard quality, nothing to write home about.",batch_run_5
74,"Do not buy this, it broke after one day.",batch_run_5
75,"Standard quality, nothing to write home about.",batch_run_1
76,Mixed feelings about this purchase.,batch_run_3
77,The worst experience I've had in a long time.,batch_run_5
78,I regret purchasing this immediately.,batch_run_1
79,"Standard quality, nothing to write home about.",batch_run_4
80,"It arrived today, haven't tested it fully yet.",batch_run_2
81,"The app crashes constantly, unusable.",batch_run_1
82,It is what it is. Neither good nor bad.,batch_run_5
83,This is the worst service I have ever received. Terrible.,batch_run_2
84,"Standard quality, nothing to write home about.",batch_run_1
85,A fantastic experience from start to finish.,batch_run_2
86,"Complete waste of money, very disappointed.",batch_run_2
87,"It works, but there are better alternatives.",batch_run_4
88,Does not work as advertised. Beware.,batch_run_2
89,Mixed feelings about this purchase.,batch_run_4
90,I'm not sure how I feel about this yet.,batch_run_5
91,"It arrived today, haven't tested it fully yet.",batch_run_2
92,"Complete waste of money, very disappointed.",batch_run_3
93,"Decent for the price, but don't expect miracles.",batch_run_1
94,The quality exceeded my expectations.,batch_run_1
95,"The app crashes constantly, unusable.",batch_run_2
96,I absolutely love this product! It works perfectly.,batch_run_4
97,Customer service was amazing and very helpful.,batch_run_1
98,"It works, but there are better alternatives.",batch_run_5
99,"The app crashes constantly, unusable.",batch_run_4
100,I'm not sure how I feel about this yet.,batch_run_1
101,This is the worst service I have ever received. Terrible.,batch_run_2
102,This is the worst service I have ever received. Terrible.,batch_run_4
103,Does not work as advertised. Beware.,batch_run_3
104,This is exactly what I was looking for.,batch_run_4
105,"Great value for money, I will buy again.",batch_run_5
106,Customer service was amazing and very helpful.,batch_run_1
107,The user interface is intuitive and easy to use.,batch_run_1
108,"Do not buy this, it broke after one day.",batch_run_1
109,The quality exceeded my expectations.,batch_run_5
110,Customer service was amazing and very helpful.,batch_run_5
111,I absolutely love this product! It works perfectly.,batch_run_1
112,Incredible performance and fast shipping.,batch_run_5
113,"It's okay, nothing special but does the job.",batch_run_5
114,"Decent for the price, but don't expect miracles.",batch_run_1
115,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
116,Simply the best item in its category.,batch_run_5
117,Quality is very poor compared to the description.,batch_run_5
118,"It arrived today, haven't tested it fully yet.",batch_run_4
119,I regret purchasing this immediately.,batch_run_4
120,"Complete waste of money, very disappointed.",batch_run_5
121,"The app crashes constantly, unusable.",batch_run_5
122,Incredible performance and fast shipping.,batch_run_1
123,The delivery was late but the item quality is good.,batch_run_5
124,The worst experience I've had in a long time.,batch_run_3
125,"Complete waste of money, very disappointed.",batch_run_5
126,"It arrived today, haven't tested it fully yet.",batch_run_4
127,"It's okay, nothing special but does the job.",batch_run_2
128,"Decent for the price, but don't expect miracles.",batch_run_2
129,"Great value for money, I will buy again.",batch_run_3
130,"It works, but there are better alternatives.",batch_run_4
131,It is what it is. Neither good nor bad.,batch_run_1
132,The quality exceeded my expectations.,batch_run_5
133,Simply the best item in its category.,batch_run_2
134,"Just an average experience, honestly.",batch_run_1
135,A fantastic experience from start to finish.,batch_run_5
136,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
137,The delivery was late but the item quality is good.,batch_run_4
138,I'm not sure how I feel about this yet.,batch_run_3
139,The worst experience I've had in a long time.,batch_run_2
140,"Great value for money, I will buy again.",batch_run_2
141,This is the worst service I have ever received. Terrible.,batch_run_3
142,"Great value for money, I will buy again.",batch_run_4
143,"Complete waste of money, very disappointed.",batch_run_1
144,"It's okay, nothing special but does the job.",batch_run_2
145,"Decent for the price, but don't expect miracles.",batch_run_3
146,"It works, but there are better alternatives.",batch_run_3
147,"Do not buy this, it broke after one day.",batch_run_2
148,"The app crashes constantly, unusable.",batch_run_4
149,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
150,This is exactly what I was looking for.,batch_run_2
151,"The app crashes constantly, unusable.",batch_run_1
152,I absolutely love this product! It works perfectly.,batch_run_1
153,I absolutely love this product! It works perfectly.,batch_run_1
154,"Complete waste of money, very disappointed.",batch_run_5
155,Mixed feelings about this purchase.,batch_run_2
156,A fantastic experience from start to finish.,batch_run_5
157,Customer service was amazing and very helpful.,batch_run_2
158,I regret purchasing this immediately.,batch_run_1
159,"Great value for money, I will buy again.",batch_run_4
160,"It arrived today, haven't tested it fully yet.",batch_run_2
161,"Shipping was delayed by two weeks, unacceptable.",batch_run_4
162,Incredible performance and fast shipping.,batch_run_5
163,"The app crashes constantly, unusable.",batch_run_2
164,The user interface is intuitive and easy to use.,batch_run_1
165,This is the worst service I have ever received. Terrible.,batch_run_2
166,Customer service was amazing and very helpful.,batch_run_3
167,This is the worst service I have ever received. Terrible.,batch_run_1
168,"Complete waste of money, very disappointed.",batch_run_5
169,"It arrived today, haven't tested it fully yet.",batch_run_5
170,The worst experience I've had in a long time.,batch_run_5
171,This is the worst service I have ever received. Terrible.,batch_run_3
172,Quality is very poor compared to the description.,batch_run_5
173,"Do not buy this, it broke after one day.",batch_run_2
174,"It arrived today, haven't tested it fully yet.",batch_run_2
175,I regret purchasing this immediately.,batch_run_3
176,"The app crashes constantly, unusable.",batch_run_4
177,"It arrived today, haven't tested it fully yet.",batch_run_2
178,This is the worst service I have ever received. Terrible.,batch_run_3
179,"The app crashes constantly, unusable.",batch_run_4
180,It is what it is. Neither good nor bad.,batch_run_1
181,It is what it is. Neither good nor bad.,batch_run_1
182,Mixed feelings about this purchase.,batch_run_4
183,A fantastic experience from start to finish.,batch_run_4
184,I'm not sure how I feel about this yet.,batch_run_3
185,"Standard quality, nothing to write home about.",batch_run_5
186,"The app crashes constantly, unusable.",batch_run_4
187,"It's okay, nothing special but does the job.",batch_run_3
188,"Decent for the price, but don't expect miracles.",batch_run_1
189,"It's okay, nothing special but does the job.",batch_run_4
190,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
191,Incredible performance and fast shipping.,batch_run_3
192,The user interface is intuitive and easy to use.,batch_run_2
193,"It's okay, nothing special but does the job.",batch_run_4
194,"It's okay, nothing special but does the job.",batch_run_3
195,"Just an average experience, honestly.",batch_run_4
196,"Do not buy this, it broke after one day.",batch_run_3
197,"Complete waste of money, very disappointed.",batch_run_1
198,I regret purchasing this immediately.,batch_run_4
199,"It arrived today, haven't tested it fully yet.",batch_run_4
200,This is the worst service I have ever received. Terrible.,batch_run_4
201,"The app crashes constantly, unusable.",batch_run_2
202,Highly recommended! Five stars.,batch_run_1
203,"Decent for the price, but don't expect miracles.",batch_run_4
204,"It works, but there are better alternatives.",batch_run_2
205,Incredible performance and fast shipping.,batch_run_3
206,"It's okay, nothing special but does the job.",batch_run_1
207,Customer support was rude and unhelpful.,batch_run_3
208,"It's okay, nothing special but does the job.",batch_run_4
209,Mixed feelings about this purchase.,batch_run_4
210,"Decent for the price, but don't expect miracles.",batch_run_3
211,The user interface is intuitive and easy to use.,batch_run_3
212,This is the worst service I have ever received. Terrible.,batch_run_5
213,The user interface is intuitive and easy to use.,batch_run_2
214,"It arrived today, haven't tested it fully yet.",batch_run_3
215,I absolutely love this product! It works perfectly.,batch_run_2
216,It is what it is. Neither good nor bad.,batch_run_5
217,The worst experience I've had in a long time.,batch_run_2
218,"The app crashes constantly, unusable.",batch_run_1
219,Incredible performance and fast shipping.,batch_run_5
220,"Do not buy this, it broke after one day.",batch_run_1
221,"It works, but there are better alternatives.",batch_run_3
222,"Complete waste of money, very disappointed.",batch_run_2
223,Mixed feelings about this purchase.,batch_run_3
224,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
225,I'm not sure how I feel about this yet.,batch_run_2
226,The quality exceeded my expectations.,batch_run_2
227,"Complete waste of money, very disappointed.",batch_run_5
228,Quality is very poor compared to the description.,batch_run_4
229,I'm not sure how I feel about this yet.,batch_run_1
230,Incredible performance and fast shipping.,batch_run_4
231,"Great value for money, I will buy again.",batch_run_3
232,This is the worst service I have ever received. Terrible.,batch_run_3
233,This is exactly what I was looking for.,batch_run_1
234,"Complete waste of money, very disappointed.",batch_run_3
235,"Do not buy this, it broke after one day.",batch_run_5
236,Simply the best item in its category.,batch_run_3
237,Customer service was amazing and very helpful.,batch_run_1
238,Simply the best item in its category.,batch_run_1
239,The quality exceeded my expectations.,batch_run_3
240,Customer support was rude and unhelpful.,batch_run_3
241,This is exactly what I was looking for.,batch_run_4
242,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
243,This is exactly what I was looking for.,batch_run_5
244,"Great value for money, I will buy again.",batch_run_1
245,"Standard quality, nothing to write home about.",batch_run_3
246,A fantastic experience from start to finish.,batch_run_3
247,This is exactly what I was looking for.,batch_run_5
248,"Decent for the price, but don't expect miracles.",batch_run_1
249,"It works, but there are better alternatives.",batch_run_5
250,The quality exceeded my expectations.,batch_run_1
251,Simply the best item in its category.,batch_run_5
252,The quality exceeded my expectations.,batch_run_1
253,"Decent for the price, but don't expect miracles.",batch_run_4
254,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
255,The worst experience I've had in a long time.,batch_run_4
256,Mixed feelings about this purchase.,batch_run_1
257,The worst experience I've had in a long time.,batch_run_4
258,This is the worst service I have ever received. Terrible.,batch_run_5
259,The worst experience I've had in a long time.,batch_run_5
260,It is what it is. Neither good nor bad.,batch_run_2
261,A fantastic experience from start to finish.,batch_run_4
262,The user interface is intuitive and easy to use.,batch_run_1
263,"Complete waste of money, very disappointed.",batch_run_3
264,"It arrived today, haven't tested it fully yet.",batch_run_4
265,"Do not buy this, it broke after one day.",batch_run_2
266,It is what it is. Neither good nor bad.,batch_run_4
267,"Just an average experience, honestly.",batch_run_3
268,This is the worst service I have ever received. Terrible.,batch_run_2
269,I regret purchasing this immediately.,batch_run_3
270,"The app crashes constantly, unusable.",batch_run_2
271,I'm not sure how I feel about this yet.,batch_run_4
272,I'm not sure how I feel about this yet.,batch_run_5
273,It is what it is. Neither good nor bad.,batch_run_5
274,Mixed feelings about this purchase.,batch_run_1
275,"Do not buy this, it broke after one day.",batch_run_2
276,A fantastic experience from start to finish.,batch_run_4
277,I'm not sure how I feel about this yet.,batch_run_1
278,Mixed feelings about this purchase.,batch_run_4
279,"Complete waste of money, very disappointed.",batch_run_5
280,"Decent for the price, but don't expect miracles.",batch_run_4
281,The quality exceeded my expectations.,batch_run_5
282,I absolutely love this product! It works perfectly.,batch_run_1
283,Does not work as advertised. Beware.,batch_run_5
284,"Do not buy this, it broke after one day.",batch_run_4
285,Incredible performance and fast shipping.,batch_run_3
286,Simply the best item in its category.,batch_run_4
287,I'm not sure how I feel about this yet.,batch_run_1
288,"Standard quality, nothing to write home about.",batch_run_5
289,Does not work as advertised. Beware.,batch_run_1
290,It is what it is. Neither good nor bad.,batch_run_1
291,The delivery was late but the item quality is good.,batch_run_4
292,This is exactly what I was looking for.,batch_run_2
293,Quality is very poor compared to the description.,batch_run_2
294,"Do not buy this, it broke after one day.",batch_run_2
295,The worst experience I've had in a long time.,batch_run_4
296,I regret purchasing this immediately.,batch_run_1
297,Does not work as advertised. Beware.,batch_run_4
298,I absolutely love this product! It works perfectly.,batch_run_5
299,Incredible performance and fast shipping.,batch_run_2
300,Does not work as advertised. Beware.,batch_run_2
301,The user interface is intuitive and easy to use.,batch_run_2
302,The worst experience I've had in a long time.,batch_run_1
303,"Just an average experience, honestly.",batch_run_2
304,This is exactly what I was looking for.,batch_run_4
305,Customer service was amazing and very helpful.,batch_run_2
306,A fantastic experience from start to finish.,batch_run_1
307,The user interface is intuitive and easy to use.,batch_run_3
308,"The app crashes constantly, unusable.",batch_run_3
309,Customer service was amazing and very helpful.,batch_run_1
310,"Shipping was delayed by two weeks, unacceptable.",batch_run_3
311,Highly recommended! Five stars.,batch_run_5
312,This is the worst service I have ever received. Terrible.,batch_run_2
313,This is the worst service I have ever received. Terrible.,batch_run_1
314,It is what it is. Neither good nor bad.,batch_run_1
315,"Do not buy this, it broke after one day.",batch_run_4
316,"Decent for the price, but don't expect miracles.",batch_run_3
317,"Shipping was delayed by two weeks, unacceptable.",batch_run_4
318,I regret purchasing this immediately.,batch_run_3
319,The quality exceeded my expectations.,batch_run_4
320,Does not work as advertised. Beware.,batch_run_1
321,Simply the best item in its category.,batch_run_1
322,"The app crashes constantly, unusable.",batch_run_2
323,A fantastic experience from start to finish.,batch_run_3
324,Customer support was rude and unhelpful.,batch_run_4
325,"Standard quality, nothing to write home about.",batch_run_1
326,"It arrived today, haven't tested it fully yet.",batch_run_1
327,"Complete waste of money, very disappointed.",batch_run_5
328,"It arrived today, haven't tested it fully yet.",batch_run_2
329,The delivery was late but the item quality is good.,batch_run_2
330,The worst experience I've had in a long time.,batch_run_1
331,"Just an average experience, honestly.",batch_run_1
332,Highly recommended! Five stars.,batch_run_3
333,I'm not sure how I feel about this yet.,batch_run_2
334,"Great value for money, I will buy again.",batch_run_4
335,Customer support was rude and unhelpful.,batch_run_1
336,Highly recommended! Five stars.,batch_run_5
337,"It's okay, nothing special but does the job.",batch_run_1
338,This is the worst service I have ever received. Terrible.,batch_run_1
339,Customer service was amazing and very helpful.,batch_run_3
340,Customer support was rude and unhelpful.,batch_run_1
341,Highly recommended! Five stars.,batch_run_5
342,This is exactly what I was looking for.,batch_run_2
343,Incredible performance and fast shipping.,batch_run_3
344,It is what it is. Neither good nor bad.,batch_run_3
345,Customer service was amazing and very helpful.,batch_run_1
346,"The app crashes constantly, unusable.",batch_run_2
347,Incredible performance and fast shipping.,batch_run_1
348,I'm not sure how I feel about this yet.,batch_run_3
349,A fantastic experience from start to finish.,batch_run_1
350,Does not work as advertised. Beware.,batch_run_5
351,Simply the best item in its category.,batch_run_3
352,"Do not buy this, it broke after one day.",batch_run_3
