true_label,predicted_label,prediction_probability,correct
1,1,0.9905799,1
1,0,0.38091335,0
0,0,0.23143536,1
0,0,0.0560816,1
1,1,0.9666117,1
1,0,0.40664852,0
0,0,0.16355383,1
1,1,0.9956267,1
1,1,0.97270525,1
1,0,0.4300856,0
1,1,0.9921962,1
0,0,0.47203013,1
0,0,0.33202097,1
1,1,0.99581087,1
0,0,0.0125955595,1
1,1,0.9759221,1
1,0,0.1510041,0
1,1,0.92381,1
0,1,0.54571354,0
0,0,0.0029330936,1
0,0,0.17773524,1
0,0,0.0047516897,1
0,0,0.029815335,1
1,1,0.73469436,1
0,0,0.0075751333,1
1,1,0.8997562,1
1,1,0.9948887,1
0,1,0.6831649,0
0,1,0.5255739,0
0,0,0.042613618,1
1,1,0.6679369,1
1,1,0.95612,1
1,1,0.85033214,1
0,0,0.28636193,1
0,1,0.680758,0
0,1,0.99801695,0
0,1,0.6256634,0
0,0,0.4304994,1
1,1,0.9290077,1
0,0,0.13100943,1
1,1,0.9794672,1
0,0,0.3468506,1
0,0,0.29797655,1
1,1,0.8877517,1
0,1,0.7881857,0
0,1,0.56848264,0
0,0,0.07134819,1
0,0,0.3303525,1
0,0,0.05864165,1
0,0,0.23714897,1
1,1,0.9768734,1
0,0,0.47990644,1
0,0,0.021519499,1
1,0,0.46529457,0
0,0,0.004398083,1
0,0,0.0176796,1
0,1,0.5013543,0
1,1,0.999485,1
1,1,0.9989225,1
1,1,0.8115923,1
1,1,0.99424344,1
1,0,0.22881693,0
0,0,0.02305289,1
1,1,0.6569248,1
0,0,0.26045662,1
0,1,0.9730358,0
1,0,0.25896025,0
0,0,0.05999932,1
1,1,0.9981164,1
0,0,0.19772086,1
0,0,0.012167672,1
1,1,0.9894533,1
0,0,0.070483506,1
1,1,0.991994,1
1,1,0.9029883,1
0,0,0.36269784,1
1,0,0.30488086,0
0,0,0.18874322,1
0,0,0.2267496,1
0,0,0.03039072,1
1,0,0.36386758,0
0,1,0.9086064,0
1,1,0.8547088,1
1,1,0.84839016,1
1,1,0.8149492,1
0,0,0.12634984,1
1,1,0.91901326,1
1,1,0.9629656,1
1,1,0.7131689,1
1,1,0.89794946,1
1,1,0.783977,1
0,0,0.38832185,1
1,1,0.83891785,1
0,1,0.568738,0
1,1,0.61342704,1
0,0,0.03325696,1
1,1,0.56381315,1
1,1,0.72953624,1
1,1,0.9879688,1
1,1,0.7829104,1
1,1,0.7547791,1
0,0,0.21538946,1
0,0,0.1344933,1
0,0,0.07153997,1
1,1,0.9531028,1
1,1,0.86398673,1
0,0,0.12036064,1
1,1,0.8823575,1
1,0,0.2968065,0
0,0,0.004135731,1
1,1,0.6978228,1
0,0,0.041908864,1
1,0,0.37511876,0
0,0,0.2638399,1
1,1,0.85498375,1
0,0,0.20654087,1
1,1,0.902307,1
0,1,0.87408894,0
0,0,0.037018795,1
1,1,0.919998,1
0,0,0.27515876,1
1,1,0.9960907,1
1,1,0.9213011,1
1,1,0.96465653,1
0,0,0.040632844,1
1,0,0.45342043,0
1,1,0.9894131,1
0,1,0.6425175,0
1,0,0.49287093,0
0,0,0.10367017,1
0,0,0.026395075,1
1,1,0.67523944,1
1,1,0.97745,1
0,0,0.061819598,1
1,0,0.19332139,0
1,1,0.6163457,1
1,0,0.31889793,0
1,1,0.6423039,1
0,0,0.0455112,1
0,0,0.13802588,1
1,1,0.5714205,1
0,1,0.65275,0
1,1,0.999724,1
0,0,0.0557705,1
1,1,0.98447543,1
1,1,0.856331,1
1,1,0.9343201,1
0,0,0.2217182,1
0,0,0.015335461,1
0,0,0.059187263,1
0,0,0.008873874,1
0,1,0.73703605,0
1,1,0.8804782,1
0,1,0.8040814,0
1,1,0.95168,1
0,0,0.04035793,1
0,0,0.32343328,1
1,0,0.42371565,0
0,0,0.49875474,1
1,0,0.1903782,0
1,1,0.9986853,1
0,0,0.13088824,1
1,0,0.29333138,0
1,0,0.3672161,0
0,0,0.1724778,1
0,1,0.9263478,0
1,1,0.87761396,1
0,0,0.15458412,1
0,0,0.048450246,1
1,1,0.7789706,1
0,0,0.18642029,1
1,1,0.9970319,1
1,1,0.99750394,1
1,1,0.69208205,1
0,0,0.19230768,1
0,0,0.33081824,1
1,1,0.9986463,1
0,1,0.5560244,0
0,0,0.122730754,1
0,0,0.12286291,1
1,1,0.95380455,1
1,1,0.7813645,1
0,0,0.03889345,1
0,0,0.072696805,1
0,0,0.01888175,1
0,0,0.045712892,1
0,1,0.58131516,0
0,0,0.38721794,1
1,1,0.9893261,1
0,0,0.24867101,1
1,0,0.36913103,0
0,0,0.32522917,1
1,1,0.87736154,1
0,1,0.98445374,0
0,0,0.21470596,1
1,0,0.2772192,0
0,1,0.5313939,0
1,1,0.7891023,1
0,1,0.98411834,0
1,1,0.94006246,1
0,0,0.17362747,1
1,1,0.8959227,1
0,0,0.04693817,1
0,1,0.8123531,0
0,0,0.31030828,1
1,0,0.16619477,0
1,0,0.43543056,0
0,1,0.616394,0
1,1,0.9911513,1
1,1,0.9750684,1
1,0,0.27939495,0
1,1,0.71547323,1
0,0,0.19972624,1
1,1,0.8558055,1
0,0,0.061142955,1
0,0,0.1810561,1
1,1,0.95567536,1
0,0,0.017992595,1
0,0,0.23275964,1
0,0,0.27325243,1
0,1,0.86605316,0
0,0,0.07263907,1
0,0,0.0135649685,1
0,0,0.21851055,1
0,0,0.42983767,1
0,0,0.007116087,1
1,1,0.7372093,1
0,0,0.003172835,1
0,0,0.06330603,1
0,0,0.2503879,1
1,0,0.17462185,0
1,1,0.99947006,1
1,1,0.77524596,1
1,1,0.66779435,1
1,1,0.9435944,1
1,1,0.9966989,1
0,1,0.5045057,0
1,0,0.23482841,0
0,0,0.4806551,1
0,0,0.24681585,1
0,1,0.99498403,0
0,0,0.18220572,1
0,0,0.36819303,1
0,0,0.19266562,1
0,0,0.23483716,1
0,1,0.85639864,0
0,0,0.19347909,1
1,1,0.99312794,1
1,1,0.942452,1
1,1,0.9889843,1
1,1,0.99699116,1
1,0,0.31141168,0
0,0,0.46593153,1
1,0,0.27311656,0
0,0,0.01655116,1
0,0,0.007652523,1
1,1,0.74285036,1
1,1,0.98205745,1
0,1,0.60386556,0
1,1,0.96686137,1
1,1,0.9754979,1
0,0,0.22930084,1
1,1,0.95878583,1
1,0,0.12196955,0
1,1,0.67694134,1
1,1,0.8027814,1
1,1,0.99360436,1
0,0,0.03394298,1
1,1,0.99661344,1
1,1,0.5312289,1
1,1,0.5853247,1
1,1,0.9195572,1
1,1,0.928509,1
0,0,0.105824254,1
0,1,0.5717322,0
0,0,0.0870187,1
1,0,0.16776478,0
1,1,0.7645881,1
0,0,0.044734694,1
0,0,0.32866976,1
0,0,0.13850571,1
0,0,0.16159348,1
0,0,0.2670251,1
1,1,0.9608697,1
1,1,0.9738244,1
0,0,0.14693405,1
1,1,0.9982942,1
1,1,0.8035337,1
1,1,0.51229346,1
1,1,0.99782383,1
1,1,0.9678463,1
1,1,0.7334597,1
1,1,0.8599843,1
1,1,0.72323656,1
0,0,0.24977721,1
0,0,0.4215048,1
1,1,0.9997961,1
0,0,0.29889718,1
0,0,0.043586154,1
1,1,0.80144495,1
0,0,0.29763138,1
0,1,0.83642215,0
1,1,0.95333767,1
0,0,0.33805516,1
1,1,0.9999862,1
1,1,0.63082683,1
1,1,0.99672097,1
1,1,0.87658817,1
0,0,0.25194016,1
1,1,0.60356516,1
1,1,0.9470469,1
0,1,0.81143826,0
0,0,0.35840273,1
0,0,0.25266105,1
1,1,0.91552573,1
0,0,0.0072727,1
0,0,0.008435075,1
1,1,0.9942333,1
1,1,0.96614975,1
0,0,0.469761,1
0,0,0.24190508,1
1,1,0.9868249,1
0,0,0.07319886,1
0,0,0.29835963,1
1,1,0.6867041,1
1,1,0.58868426,1
0,0,0.099802524,1
1,1,0.86563665,1
1,1,0.58631665,1
1,1,0.99782383,1
0,0,0.019823292,1
0,0,0.2601622,1
1,0,0.38165787,0
0,1,0.58192873,0
