true_label,predicted_label,prediction_probability,correct
1,1,0.9318669,1
1,1,0.65081984,1
0,0,0.27435896,1
0,0,0.10514454,1
1,1,0.9513354,1
1,1,0.54433495,1
0,0,0.06343611,1
1,1,0.98056453,1
1,1,0.996335,1
1,1,0.5174268,1
1,1,0.96532106,1
0,0,0.41450903,1
0,0,0.37096763,1
1,1,0.99506617,1
0,0,0.026028657,1
1,1,0.97875094,1
1,0,0.41463998,0
1,1,0.98354477,1
0,1,0.701524,0
0,0,0.017058114,1
0,0,0.26013607,1
0,0,0.02694198,1
0,0,0.02742189,1
1,1,0.7435726,1
0,0,0.036020897,1
1,1,0.9311451,1
1,1,0.9931323,1
0,1,0.7139014,0
0,1,0.8866629,0
0,0,0.038912296,1
1,1,0.84671503,1
1,1,0.8936526,1
1,1,0.8534492,1
0,0,0.42295417,1
0,1,0.68018234,0
0,1,0.97453725,0
0,1,0.6777055,0
0,0,0.27914876,1
1,1,0.94056326,1
0,0,0.3266025,1
1,1,0.9987935,1
0,1,0.6168324,0
0,0,0.3587843,1
1,1,0.9530862,1
0,1,0.79180413,0
0,0,0.34350434,1
0,0,0.21856707,1
0,0,0.2675622,1
0,0,0.06448434,1
0,0,0.24118605,1
1,1,0.7731577,1
0,0,0.27115232,1
0,0,0.11513567,1
1,0,0.3576722,0
0,0,0.024525534,1
0,0,0.09605161,1
0,1,0.68764246,0
1,1,0.99943346,1
1,1,0.99931335,1
1,1,0.5450785,1
1,1,0.99425054,1
1,1,0.5680056,1
0,0,0.0016568105,1
1,1,0.6192026,1
0,0,0.21468829,1
0,1,0.97152835,0
1,0,0.38732466,0
0,0,0.23886591,1
1,1,0.95263344,1
0,0,0.22184922,1
0,0,0.07532833,1
1,1,0.99523586,1
0,0,0.09950932,1
1,1,0.9131698,1
1,1,0.58327615,1
0,0,0.44889364,1
1,0,0.47751155,0
0,0,0.22483319,1
0,1,0.67900294,0
0,0,0.017643489,1
1,0,0.23050931,0
0,1,0.93249255,0
1,0,0.4186737,0
1,1,0.88267225,1
1,1,0.63351357,1
0,0,0.10352701,1
1,1,0.8763977,1
1,1,0.9870919,1
1,0,0.356912,0
1,1,0.685534,1
1,0,0.4106892,0
0,0,0.32259622,1
1,1,0.9032451,1
0,0,0.3876098,1
1,1,0.78569806,1
0,0,0.0049022525,1
1,1,0.63775575,1
1,1,0.7916534,1
1,1,0.92754877,1
1,1,0.78520185,1
1,1,0.5215385,1
0,0,0.30018663,1
0,0,0.23301947,1
0,0,0.04882793,1
1,1,0.8750114,1
