true_label,predicted_label,prediction_probability,correct
1,1,0.953373,1
1,1,0.5674224,1
0,0,0.48047784,1
0,0,0.051994674,1
1,1,0.6281237,1
1,1,0.5210661,1
0,0,0.07083699,1
1,1,0.9686701,1
1,1,0.99846363,1
1,1,0.66160643,1
1,1,0.98109907,1
0,1,0.5071624,0
0,0,0.13213387,1
1,1,0.9921564,1
0,0,0.015723733,1
1,1,0.99454236,1
1,0,0.21798983,0
1,1,0.7624177,1
0,1,0.73685735,0
0,0,0.009198851,1
0,0,0.28022218,1
0,0,0.00944598,1
0,0,0.09293443,1
1,1,0.77457726,1
0,0,0.0073918416,1
1,1,0.94681656,1
1,1,0.9594744,1
0,1,0.61032873,0
0,1,0.53229964,0
0,0,0.010972418,1
1,0,0.48264724,0
1,1,0.90941304,1
1,1,0.82140595,1
0,0,0.38810223,1
0,1,0.70010394,0
0,1,0.81272686,0
0,0,0.17986776,1
0,0,0.1303231,1
1,1,0.8794452,1
0,0,0.12839954,1
1,1,0.9831366,1
0,0,0.4447023,1
0,1,0.5191236,0
1,1,0.993806,1
0,1,0.8776146,0
0,1,0.68812954,0
0,0,0.06504039,1
0,0,0.25877494,1
0,0,0.04328692,1
0,0,0.2212232,1
1,1,0.931451,1
0,0,0.24271066,1
0,0,0.07116017,1
1,0,0.2719757,0
0,0,0.0048430488,1
0,0,0.048229594,1
0,1,0.5677436,0
1,1,0.9980229,1
1,1,0.9957021,1
1,0,0.4574371,0
1,1,0.9984646,1
1,0,0.380655,0
0,0,0.0009387558,1
1,1,0.81958044,1
0,0,0.08420013,1
0,1,0.9506299,0
1,0,0.26548806,0
0,0,0.048709396,1
1,1,0.9609975,1
0,0,0.13083787,1
0,0,0.026460651,1
1,1,0.9909479,1
0,0,0.11528808,1
1,1,0.9770662,1
1,1,0.77828944,1
0,0,0.292624,1
1,0,0.33788028,0
0,0,0.092144355,1
0,0,0.40146348,1
0,0,0.027406203,1
1,0,0.28099263,0
0,1,0.8525398,0
1,1,0.9175046,1
1,1,0.894144,1
1,1,0.7048657,1
0,0,0.045564495,1
1,1,0.9539805,1
1,1,0.9912872,1
1,0,0.39795682,0
1,1,0.8890337,1
1,1,0.70907414,1
0,0,0.2239366,1
1,1,0.6691918,1
0,1,0.5985465,0
1,1,0.8095489,1
0,0,0.02050573,1
1,1,0.69099844,1
1,1,0.51263267,1
1,1,0.9649891,1
1,1,0.9442947,1
1,1,0.6571851,1
0,0,0.22044437,1
0,0,0.12820081,1
0,0,0.043383557,1
1,1,0.8828343,1
1,1,0.8882318,1
0,0,0.15013167,1
1,1,0.77670205,1
1,0,0.20949711,0
0,0,0.0011572985,1
1,0,0.42963955,0
0,0,0.056306742,1
1,1,0.76311445,1
0,0,0.3709105,1
1,1,0.8510807,1
0,0,0.2125763,1
