true_label,predicted_label,prediction_probability,correct
1,1,0.99637306,1
1,0,0.36516842,0
0,1,0.51157904,0
0,0,0.053751264,1
1,1,0.8921944,1
1,1,0.53086543,1
0,0,0.15846781,1
1,1,0.9938619,1
1,1,0.9968533,1
1,1,0.6639841,1
1,1,0.9968676,1
0,0,0.34099957,1
0,0,0.17321278,1
1,1,0.99485415,1
0,0,0.0056536966,1
1,1,0.9913326,1
1,0,0.24097684,0
1,1,0.7716452,1
0,1,0.6023256,0
0,0,0.005626387,1
0,0,0.33393264,1
0,0,0.013575412,1
0,0,0.19253281,1
1,1,0.67212397,1
0,0,0.00475799,1
1,1,0.94650525,1
1,1,0.96554315,1
0,1,0.64198637,0
0,1,0.66399145,0
0,0,0.009666792,1
1,1,0.65395033,1
1,1,0.91655624,1
1,1,0.7351709,1
0,0,0.45870978,1
0,1,0.5725378,0
0,1,0.9825133,0
0,0,0.2994128,1
0,0,0.22776285,1
1,1,0.93593276,1
0,0,0.08536567,1
1,1,0.98183364,1
0,1,0.5628543,0
0,0,0.32449847,1
1,1,0.99105865,1
0,1,0.81617415,0
0,1,0.7144839,0
0,0,0.24700093,1
0,0,0.40187123,1
0,0,0.040832564,1
0,0,0.26108006,1
1,1,0.84343195,1
0,1,0.5162707,0
0,0,0.02728849,1
1,0,0.24077863,0
0,0,0.0032330914,1
0,0,0.030416744,1
0,1,0.57424575,0
1,1,0.9971872,1
1,1,0.99722433,1
1,1,0.67091036,1
1,1,0.9962213,1
1,0,0.26048875,0
0,0,0.0025528034,1
1,1,0.6838667,1
0,0,0.078108944,1
0,1,0.9467283,0
1,0,0.28640667,0
0,0,0.042629234,1
1,1,0.97905374,1
0,0,0.20753592,1
0,0,0.01793232,1
1,1,0.94648325,1
0,0,0.10440643,1
1,1,0.9965404,1
1,1,0.83040917,1
0,0,0.20929797,1
1,0,0.24140707,0
0,0,0.098955385,1
0,0,0.40104064,1
0,0,0.023553645,1
1,0,0.18984698,0
0,1,0.76529115,0
1,1,0.9569526,1
1,1,0.9936627,1
1,1,0.7262325,1
0,0,0.06746029,1
1,1,0.94044524,1
1,1,0.996271,1
1,0,0.36524016,0
1,1,0.781851,1
1,1,0.6489482,1
0,0,0.18711844,1
1,1,0.8714865,1
0,0,0.28421503,1
1,1,0.7671333,1
0,0,0.011802282,1
1,0,0.48080066,0
1,1,0.75138474,1
1,1,0.9439743,1
1,1,0.8682629,1
1,1,0.7438202,1
0,0,0.16053587,1
0,0,0.20049147,1
0,0,0.042805333,1
1,1,0.9416624,1
1,1,0.8479839,1
0,0,0.041017376,1
1,1,0.9429719,1
1,0,0.22005017,0
0,0,0.002044093,1
1,0,0.29685387,0
0,0,0.13367264,1
1,0,0.38834178,0
0,0,0.4970419,1
1,1,0.8906644,1
0,0,0.21583396,1
1,1,0.95022833,1
0,1,0.84918356,0
0,0,0.06331917,1
1,1,0.9024738,1
0,0,0.16193432,1
1,1,0.99481493,1
1,1,0.7965477,1
1,1,0.8546166,1
0,0,0.031211372,1
1,0,0.31611353,0
1,1,0.99171126,1
0,1,0.5587817,0
1,1,0.75059366,1
0,0,0.21657892,1
0,0,0.010146189,1
1,1,0.7803486,1
1,1,0.78883374,1
0,0,0.007901129,1
1,0,0.07972009,0
1,0,0.41346896,0
1,0,0.2928756,0
1,1,0.808396,1
0,0,0.047398888,1
0,0,0.29950818,1
1,0,0.44256616,0
0,1,0.7453235,0
1,1,0.9965994,1
0,0,0.03094579,1
1,1,0.8296046,1
1,0,0.47934717,0
1,1,0.96112525,1
0,0,0.38014832,1
0,0,0.005558519,1
0,0,0.019298932,1
0,0,0.004645403,1
0,1,0.62520653,0
1,1,0.9708293,1
0,1,0.69891953,0
1,1,0.92283005,1
0,0,0.029832559,1
0,0,0.30859575,1
1,1,0.7457223,1
0,1,0.5048629,0
1,0,0.21017621,0
1,1,0.99700063,1
0,0,0.046488155,1
1,0,0.14358641,0
1,0,0.43148726,0
0,0,0.04676878,1
0,1,0.85581416,0
1,1,0.8382911,1
0,0,0.015934741,1
0,0,0.032976512,1
1,1,0.75664914,1
0,0,0.32753685,1
1,1,0.9962387,1
1,1,0.5880118,1
1,1,0.62776387,1
0,0,0.25742874,1
0,0,0.27125937,1
1,1,0.9919819,1
0,0,0.35057518,1
0,0,0.28114235,1
0,0,0.1363329,1
1,1,0.84940654,1
1,1,0.99510455,1
0,0,0.026804026,1
0,0,0.16424437,1
0,0,0.004021924,1
0,0,0.038321245,1
0,0,0.3176636,1
0,0,0.22671576,1
1,1,0.99688053,1
0,0,0.3180158,1
1,0,0.30872414,0
0,0,0.28204274,1
1,1,0.7612758,1
0,1,0.9966366,0
0,0,0.26962864,1
