true_label,predicted_label,prediction_probability,correct
1,1,0.8212218,1
1,0,0.49138486,0
0,0,0.22211525,1
0,0,0.005255293,1
1,1,0.92917216,1
1,1,0.6407737,1
0,0,0.15917577,1
1,1,0.97344065,1
1,1,0.99723935,1
1,0,0.4947562,0
1,1,0.9804227,1
0,1,0.5382115,0
0,0,0.2806884,1
1,1,0.9984938,1
0,0,0.03912127,1
1,1,0.9920379,1
1,0,0.4295743,0
1,1,0.9376018,1
0,1,0.5669994,0
0,0,0.004577743,1
0,0,0.28311577,1
0,0,0.00633751,1
0,0,0.04600872,1
1,1,0.6718437,1
0,0,0.015138448,1
1,1,0.93221164,1
1,1,0.940431,1
0,1,0.857965,0
0,1,0.5785135,0
0,0,0.03455338,1
1,1,0.75294983,1
1,1,0.9317762,1
1,1,0.8826401,1
0,0,0.43914494,1
0,1,0.6584244,0
0,1,0.98394394,0
0,0,0.06485241,1
0,0,0.3245381,1
1,1,0.9165035,1
0,0,0.02406225,1
1,1,0.98193777,1
0,1,0.60682875,0
0,1,0.5145803,0
1,1,0.80096275,1
0,1,0.885363,0
0,0,0.3693104,1
0,0,0.056686483,1
0,0,0.26395625,1
0,0,0.07224697,1
0,1,0.51631653,0
1,1,0.78530437,1
0,1,0.61762685,0
0,0,0.029544773,1
1,0,0.46696517,0
0,0,0.0013058417,1
0,0,0.059817754,1
0,1,0.57337254,0
1,1,0.9990246,1
1,1,0.99909353,1
1,0,0.3673288,0
1,1,0.9977865,1
1,1,0.5669021,1
0,0,0.0030805273,1
1,1,0.71371585,1
0,0,0.08389816,1
0,1,0.9951202,0
1,0,0.42210698,0
0,0,0.105599895,1
1,1,0.9702555,1
0,0,0.11352252,1
0,0,0.04310633,1
1,1,0.8754664,1
0,0,0.17618552,1
1,1,0.9748521,1
1,1,0.53985935,1
0,0,0.4189565,1
1,0,0.32948348,0
0,0,0.09283903,1
0,0,0.31669605,1
0,0,0.012854203,1
1,0,0.13421836,0
0,1,0.83745235,0
1,1,0.7365803,1
1,1,0.7890433,1
1,1,0.5001391,1
0,0,0.08536014,1
1,1,0.8753735,1
1,1,0.94092405,1
1,0,0.27640793,0
1,1,0.5529935,1
1,1,0.6577496,1
0,0,0.27422568,1
1,1,0.79260606,1
0,1,0.5833882,0
1,1,0.85331285,1
0,0,0.030145612,1
1,1,0.86178875,1
1,1,0.7748118,1
1,1,0.91985554,1
1,1,0.8922593,1
1,1,0.5379163,1
0,0,0.3219487,1
0,0,0.2069934,1
0,0,0.019892503,1
1,1,0.9253639,1
1,1,0.9291685,1
0,0,0.19290328,1
1,1,0.7804655,1
1,0,0.39204445,0
0,0,0.0041338387,1
1,0,0.41525862,0
0,0,0.07162093,1
1,1,0.5101126,1
0,1,0.5162617,0
1,1,0.77649176,1
0,0,0.17181782,1
1,1,0.511618,1
0,1,0.53282696,0
0,0,0.034863193,1
1,1,0.912923,1
0,0,0.3008847,1
1,1,0.9461895,1
1,1,0.72349125,1
1,1,0.73004246,1
0,0,0.046057,1
1,0,0.4612019,0
1,1,0.9495155,1
0,1,0.6149534,0
1,1,0.82089245,1
0,0,0.15508941,1
0,0,0.07972042,1
1,1,0.64572644,1
1,1,0.7802458,1
0,0,0.040256627,1
1,0,0.19743325,0
1,0,0.40228373,0
1,0,0.2119843,0
1,1,0.7917227,1
0,0,0.022827333,1
0,0,0.435562,1
1,0,0.38355383,0
0,1,0.5383406,0
1,1,0.9996074,1
0,0,0.07746741,1
1,1,0.70867574,1
1,1,0.64407104,1
1,1,0.85727996,1
0,0,0.29119024,1
0,0,0.0055005606,1
0,0,0.1565731,1
0,0,0.0049808514,1
0,1,0.54717815,0
1,1,0.87018573,1
0,1,0.8738471,0
1,1,0.7527205,1
0,0,0.08814668,1
0,1,0.9710661,0
1,0,0.22595534,0
0,0,0.41032007,1
1,0,0.16785832,0
1,1,0.9993886,1
0,0,0.03707981,1
1,0,0.3146092,0
1,1,0.6596572,1
0,0,0.48086554,1
0,1,0.8793719,0
1,1,0.9449404,1
0,0,0.042997386,1
0,0,0.41108328,1
1,1,0.54469293,1
0,0,0.09061059,1
1,1,0.9940363,1
1,1,0.95991075,1
1,1,0.58673865,1
0,0,0.29895177,1
0,0,0.42498133,1
1,1,0.9652633,1
0,1,0.7121717,0
0,0,0.12761322,1
0,0,0.16965811,1
1,1,0.75597155,1
1,1,0.64820963,1
0,0,0.03913239,1
0,0,0.0893226,1
0,0,0.021371415,1
0,0,0.018775603,1
0,1,0.57880986,0
0,0,0.18872415,1
1,1,0.9770195,1
0,0,0.15586606,1
1,0,0.47392216,0
0,0,0.4701836,1
1,1,0.869226,1
0,1,0.9889259,0
0,0,0.08913792,1
1,1,0.54713625,1
0,0,0.15780441,1
1,1,0.61848193,1
0,1,0.94138414,0
1,1,0.95692855,1
0,0,0.1099532,1
1,1,0.89185965,1
0,0,0.12168471,1
0,1,0.54600954,0
0,0,0.05006223,1
1,0,0.25736445,0
1,1,0.75999135,1
0,0,0.25474107,1
1,1,0.96345043,1
1,1,0.97153574,1
1,0,0.276079,0
1,1,0.7281716,1
0,1,0.7555867,0
1,1,0.7429808,1
0,0,0.056730762,1
0,1,0.50605017,0
1,1,0.74281335,1
0,0,0.0033335057,1
0,0,0.38718766,1
0,0,0.2482185,1
0,1,0.76624876,0
0,0,0.3857131,1
0,0,0.019367695,1
0,0,0.19484673,1
0,1,0.7087744,0
0,0,0.015278473,1
1,1,0.8744877,1
0,0,0.01617947,1
0,0,0.14704101,1
0,0,0.43469825,1
1,0,0.24001636,0
1,1,0.99579006,1
1,1,0.8766282,1
1,1,0.9551396,1
1,1,0.7806674,1
1,1,0.9894118,1
0,0,0.22178763,1
1,1,0.53147036,1
0,0,0.19789518,1
0,1,0.5035802,0
0,1,0.82902515,0
0,0,0.25102293,1
0,1,0.66030085,0
0,0,0.28882837,1
0,0,0.08132176,1
0,1,0.707409,0
0,0,0.20898688,1
1,1,0.8828953,1
1,1,0.9052205,1
1,1,0.89486873,1
1,1,0.9146806,1
1,0,0.41568854,0
0,0,0.18917783,1
1,0,0.30337736,0
0,0,0.18800949,1
0,0,0.011193863,1
1,1,0.74648464,1
1,1,0.9726351,1
0,0,0.28117052,1
1,0,0.4599056,0
1,1,0.81789863,1
0,0,0.18241525,1
1,1,0.916449,1
1,0,0.34679657,0
1,1,0.60984963,1
1,1,0.53751785,1
1,1,0.89842683,1
0,0,0.023611208,1
1,1,0.99151343,1
1,1,0.77981365,1
1,1,0.87082034,1
1,1,0.88534534,1
1,1,0.79858726,1
0,0,0.09246362,1
0,1,0.59479153,0
0,0,0.069876544,1
1,0,0.28384596,0
1,1,0.92852145,1
0,0,0.030448077,1
0,0,0.2294139,1
0,0,0.2919749,1
0,0,0.12958257,1
0,0,0.49400082,1
1,1,0.9438855,1
1,1,0.9807874,1
0,0,0.32538003,1
1,1,0.9905371,1
1,1,0.63540566,1
1,0,0.29521522,0
1,1,0.99705684,1
1,1,0.944378,1
1,1,0.5799084,1
1,1,0.88230866,1
1,1,0.9368966,1
0,0,0.133054,1
0,0,0.14495191,1
1,1,0.9746097,1
0,0,0.46990484,1
0,0,0.040238217,1
1,0,0.44272286,0
0,0,0.25723788,1
0,1,0.7571447,0
1,1,0.89529014,1
0,0,0.2921083,1
1,1,0.9977865,1
1,1,0.76206,1
1,1,0.9898919,1
1,1,0.7918499,1
0,0,0.12712038,1
1,1,0.59825224,1
1,1,0.90274924,1
0,1,0.78473306,0
0,0,0.3275787,1
0,0,0.07006878,1
1,1,0.8021043,1
0,0,0.010289253,1
0,0,0.0020612031,1
1,1,0.9688469,1
1,1,0.7010679,1
0,0,0.08633978,1
0,0,0.14585261,1
1,1,0.9980179,1
0,0,0.11943262,1
0,0,0.39924908,1
1,1,0.71053314,1
1,0,0.37167916,0
0,0,0.03277403,1
1,1,0.67944896,1
1,1,0.5969299,1
1,1,0.99705684,1
0,0,0.031609993,1
0,0,0.17648467,1
1,1,0.62143147,1
0,1,0.72945774,0
0,0,0.25944468,1
0,0,0.3743017,1
0,0,0.11237863,1
0,0,0.15972747,1
0,1,0.6769434,0
1,0,0.3570002,0
1,1,0.8489219,1
0,0,0.24727084,1
1,0,0.20455879,0
1,1,0.993723,1
1,0,0.27187583,0
1,1,0.9930878,1
1,1,0.5443509,1
0,0,0.04681433,1
1,1,0.9050372,1
0,0,0.18133946,1
1,1,0.99215263,1
0,0,0.30765426,1
0,0,0.07280677,1
1,1,0.8055444,1
0,1,0.629608,0
1,1,0.99653447,1
0,0,0.1460195,1
0,1,0.6156277,0
1,0,0.28452063,0
1,0,0.28952068,0
0,0,0.15969677,1
0,0,0.04786915,1
1,1,0.9135997,1
1,1,0.91611737,1
0,1,0.59209704,0
1,1,0.6593974,1
1,1,0.95268863,1
0,1,0.6268114,0
1,1,0.83019006,1
0,0,0.30119348,1
1,0,0.2633375,0
1,1,0.81029373,1
0,0,0.079706356,1
0,0,0.0031693743,1
0,0,0.05681932,1
1,1,0.86902076,1
0,0,0.018798374,1
0,0,0.013437089,1
0,0,0.472086,1
1,0,0.49618876,0
1,1,0.8136911,1
0,0,0.40201658,1
0,0,0.29748482,1
1,1,0.99650586,1
1,0,0.2708382,0
1,1,0.9231204,1
0,0,0.04599889,1
0,0,0.47037598,1
1,1,0.5119511,1
0,1,0.79627657,0
1,1,0.60624075,1
1,1,0.55298185,1
0,0,0.007639231,1
0,0,0.029951312,1
0,0,0.18060662,1
1,0,0.44961253,0
1,1,0.94345737,1
1,1,0.59984565,1
1,0,0.16700125,0
1,1,0.82498604,1
0,1,0.71339494,0
1,1,0.9905212,1
0,1,0.511061,0
0,0,0.09586493,1
0,1,0.67144775,0
0,0,0.11836621,1
0,0,0.011574825,1
1,0,0.15922001,0
