id,text,metadata
1,I absolutely love this product! It works perfectly.,test_run
2,This is the worst service I have ever received. Terrible.,test_run
3,"It's okay, nothing special but does the job.",test_run
4,I'm not sure how I feel about this yet.,test_run
5,The delivery was late but the item quality is good.,test_run
6,Highly recommended! Five stars.,test_run
7,"Do not buy this, it broke after one day.",test_run
8,The user interface is intuitive and easy to use.,test_run
9,Customer support was rude and unhelpful.,test_run
10,"Just an average experience, honestly.",test_run
